0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,188,4,4,RED,0,245
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,188,4,4,RED,0,246
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,188,4,4,RED,0,247
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,188,4,4,RED,0,248
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,188,4,4,RED,0,249
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,188,4,4,RED,0,250
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,188,4,4,RED,0,251
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,188,4,4,RED,0,252
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,188,4,4,RED,0,253
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,188,4,4,RED,0,254
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,188,4,4,RED,0,255
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,188,4,4,RED,0,256
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,188,4,4,RED,0,257
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,188,4,4,RED,0,258
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,188,4,4,RED,0,259
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,188,4,4,RED,0,260
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,188,4,4,RED,0,261
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,188,4,4,RED,0,262
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,188,4,4,RED,0,263
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,188,4,4,RED,0,264
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,188,4,4,RED,0,265
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,188,4,4,RED,0,266
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,188,4,4,RED,0,267
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,188,4,4,RED,0,268
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,188,4,4,RED,0,269
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,188,4,4,RED,0,270
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,188,4,4,RED,0,271
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,188,4,4,RED,0,272
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,188,4,4,RED,0,273
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,188,4,4,RED,0,274
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,188,4,4,RED,0,275
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,188,4,4,RED,0,276
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,188,4,4,RED,0,277
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,188,4,4,RED,0,278
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,188,4,4,RED,0,279
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,188,4,4,RED,0,280
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,188,4,4,RED,0,281
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,84,192,4,4,RED,0,282
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,88,192,4,4,RED,0,283
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,92,192,4,4,RED,0,284
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,96,192,4,4,RED,0,285
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,100,192,4,4,RED,0,286
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,104,192,4,4,RED,0,287
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,108,192,4,4,RED,0,288
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,112,192,4,4,RED,0,289
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,192,4,4,RED,0,290
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,192,4,4,RED,0,291
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,192,4,4,RED,0,292
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,192,4,4,RED,0,293
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,192,4,4,RED,0,294
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,192,4,4,RED,0,295
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,192,4,4,RED,0,296
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,192,4,4,RED,0,297
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,192,4,4,RED,0,298
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,192,4,4,RED,0,299
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,192,4,4,RED,0,300
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,192,4,4,RED,0,301
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,192,4,4,RED,0,302
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,192,4,4,RED,0,303
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,192,4,4,RED,0,304
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,296,192,4,4,RED,0,305
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,192,4,4,RED,0,306
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,192,4,4,RED,0,307
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,192,4,4,RED,0,308
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,192,4,4,RED,0,309
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,192,4,4,RED,0,310
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,192,4,4,RED,0,311
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,192,4,4,RED,0,312
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,192,4,4,RED,0,313
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,192,4,4,RED,0,314
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,192,4,4,RED,0,315
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,192,4,4,RED,0,316
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,192,4,4,RED,0,317
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,192,4,4,RED,0,318
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,192,4,4,RED,0,319
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,192,4,4,RED,0,320
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,192,4,4,RED,0,321
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,192,4,4,RED,0,322
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,192,4,4,RED,0,323
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,192,4,4,RED,0,324
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,192,4,4,RED,0,325
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,192,4,4,RED,0,326
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,192,4,4,RED,0,327
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,192,4,4,RED,0,328
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,192,4,4,RED,0,329
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,192,4,4,RED,0,330
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,192,4,4,RED,0,331
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,192,4,4,RED,0,332
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,192,4,4,RED,0,333
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,192,4,4,RED,0,334
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,192,4,4,RED,0,335
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,192,4,4,RED,0,336
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,192,4,4,RED,0,337
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,192,4,4,RED,0,338
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,192,4,4,RED,0,339
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,192,4,4,RED,0,340
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,80,196,4,4,RED,0,341
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,84,196,4,4,RED,0,342
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,88,196,4,4,RED,0,343
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,96,196,4,4,RED,0,344
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,100,196,4,4,RED,0,345
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,104,196,4,4,RED,0,346
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,108,196,4,4,RED,0,347
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,112,196,4,4,RED,0,348
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,116,196,4,4,RED,0,349
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,120,196,4,4,RED,0,350
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,196,4,4,RED,0,351
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,196,4,4,RED,0,352
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,196,4,4,RED,0,353
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,196,4,4,RED,0,354
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,196,4,4,RED,0,355
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,144,196,4,4,RED,0,356
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,148,196,4,4,RED,0,357
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,196,4,4,RED,0,358
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,196,4,4,RED,0,359
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,196,4,4,RED,0,360
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,196,4,4,RED,0,361
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,196,4,4,RED,0,362
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,196,4,4,RED,0,363
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,196,4,4,RED,0,364
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,196,4,4,RED,0,365
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,196,4,4,RED,0,366
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,196,4,4,RED,0,367
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,196,4,4,RED,0,368
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,196,4,4,RED,0,369
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,196,4,4,RED,0,370
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,196,4,4,RED,0,371
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,196,4,4,RED,0,372
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,196,4,4,RED,0,373
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,196,4,4,RED,0,374
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,196,4,4,RED,0,375
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,196,4,4,RED,0,376
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,196,4,4,RED,0,377
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,196,4,4,RED,0,378
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,196,4,4,RED,0,379
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,196,4,4,RED,0,380
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,196,4,4,RED,0,381
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,196,4,4,RED,0,382
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,196,4,4,RED,0,383
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,196,4,4,RED,0,384
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,196,4,4,RED,0,385
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,196,4,4,RED,0,386
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,196,4,4,RED,0,387
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,196,4,4,RED,0,388
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,196,4,4,RED,0,389
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,196,4,4,RED,0,390
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,196,4,4,RED,0,391
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,196,4,4,RED,0,392
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,196,4,4,RED,0,393
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,196,4,4,RED,0,394
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,196,4,4,RED,0,395
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,196,4,4,RED,0,396
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,196,4,4,RED,0,397
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,196,4,4,RED,0,398
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,196,4,4,RED,0,399
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,440,196,4,4,RED,0,400
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,76,200,4,4,RED,0,401
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,80,200,4,4,RED,0,402
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,84,200,4,4,RED,0,403
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,96,200,4,4,RED,0,404
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,112,200,4,4,RED,0,405
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,124,200,4,4,RED,0,406
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,200,4,4,RED,0,407
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,200,4,4,RED,0,408
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,200,4,4,RED,0,409
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,140,200,4,4,RED,0,410
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,152,200,4,4,RED,0,411
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,200,4,4,RED,0,412
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,200,4,4,RED,0,413
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,200,4,4,RED,0,414
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,200,4,4,RED,0,415
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,200,4,4,RED,0,416
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,200,4,4,RED,0,417
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,300,200,4,4,RED,0,418
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,200,4,4,RED,0,419
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,200,4,4,RED,0,420
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,200,4,4,RED,0,421
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,200,4,4,RED,0,422
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,200,4,4,RED,0,423
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,200,4,4,RED,0,424
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,200,4,4,RED,0,425
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,200,4,4,RED,0,426
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,200,4,4,RED,0,427
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,200,4,4,RED,0,428
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,200,4,4,RED,0,429
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,200,4,4,RED,0,430
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,200,4,4,RED,0,431
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,200,4,4,RED,0,432
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,200,4,4,RED,0,433
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,200,4,4,RED,0,434
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,200,4,4,RED,0,435
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,200,4,4,RED,0,436
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,200,4,4,RED,0,437
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,200,4,4,RED,0,438
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,200,4,4,RED,0,439
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,200,4,4,RED,0,440
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,200,4,4,RED,0,441
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,200,4,4,RED,0,442
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,200,4,4,RED,0,443
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,200,4,4,RED,0,444
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,200,4,4,RED,0,445
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,200,4,4,RED,0,446
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,416,200,4,4,RED,0,447
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,420,200,4,4,RED,0,448
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,424,200,4,4,RED,0,449
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,428,200,4,4,RED,0,450
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,432,200,4,4,RED,0,451
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,436,200,4,4,RED,0,452
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,128,204,4,4,RED,0,453
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,132,204,4,4,RED,0,454
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,136,204,4,4,RED,0,455
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,156,204,4,4,RED,0,456
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,160,204,4,4,RED,0,457
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,164,204,4,4,RED,0,458
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,168,204,4,4,RED,0,459
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,172,204,4,4,RED,0,460
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,176,204,4,4,RED,0,461
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,304,204,4,4,RED,0,462
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,308,204,4,4,RED,0,463
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,312,204,4,4,RED,0,464
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,316,204,4,4,RED,0,465
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,320,204,4,4,RED,0,466
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,324,204,4,4,RED,0,467
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,328,204,4,4,RED,0,468
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,332,204,4,4,RED,0,469
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,336,204,4,4,RED,0,470
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,340,204,4,4,RED,0,471
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,344,204,4,4,RED,0,472
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,348,204,4,4,RED,0,473
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,352,204,4,4,RED,0,474
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,356,204,4,4,RED,0,475
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,360,204,4,4,RED,0,476
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,364,204,4,4,RED,0,477
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,368,204,4,4,RED,0,478
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,372,204,4,4,RED,0,479
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,376,204,4,4,RED,0,480
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,380,204,4,4,RED,0,481
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,384,204,4,4,RED,0,482
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,388,204,4,4,RED,0,483
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,392,204,4,4,RED,0,484
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,396,204,4,4,RED,0,485
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,400,204,4,4,RED,0,486
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,404,204,4,4,RED,0,487
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,408,204,4,4,RED,0,488
0,0,/home/dave/Pictures/Webcam/2017-07-01-182936-small.jpg,0,0,0,412,204,4,4,RED,0,489
