0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,96,4,4,RED,0,285
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,96,4,4,RED,0,286
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,96,4,4,RED,0,287
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,96,4,4,RED,0,288
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,96,4,4,RED,0,289
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,96,4,4,RED,0,290
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,148,96,4,4,RED,0,291
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,24,100,4,4,RED,0,292
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,100,4,4,RED,0,293
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,100,4,4,RED,0,294
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,100,4,4,RED,0,295
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,100,4,4,RED,0,296
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,100,4,4,RED,0,297
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,100,4,4,RED,0,298
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,100,4,4,RED,0,299
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,100,4,4,RED,0,300
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,100,4,4,RED,0,301
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,100,4,4,RED,0,302
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,100,4,4,RED,0,303
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,100,4,4,RED,0,304
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,100,4,4,RED,0,305
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,100,4,4,RED,0,306
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,100,4,4,RED,0,307
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,100,4,4,RED,0,308
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,100,4,4,RED,0,309
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,100,4,4,RED,0,310
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,100,4,4,RED,0,311
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,100,4,4,RED,0,312
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,100,4,4,RED,0,313
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,100,4,4,RED,0,314
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,100,4,4,RED,0,315
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,100,4,4,RED,0,316
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,100,4,4,RED,0,317
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,100,4,4,RED,0,318
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,100,4,4,RED,0,319
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,100,4,4,RED,0,320
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,144,100,4,4,RED,0,321
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,148,100,4,4,RED,0,322
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,104,4,4,RED,0,323
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,104,4,4,RED,0,324
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,104,4,4,RED,0,325
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,104,4,4,RED,0,326
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,104,4,4,RED,0,327
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,104,4,4,RED,0,328
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,104,4,4,RED,0,329
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,104,4,4,RED,0,330
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,104,4,4,RED,0,331
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,104,4,4,RED,0,332
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,104,4,4,RED,0,333
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,104,4,4,RED,0,334
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,104,4,4,RED,0,335
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,104,4,4,RED,0,336
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,104,4,4,RED,0,337
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,104,4,4,RED,0,338
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,104,4,4,RED,0,339
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,104,4,4,RED,0,340
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,104,4,4,RED,0,341
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,104,4,4,RED,0,342
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,104,4,4,RED,0,343
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,104,4,4,RED,0,344
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,104,4,4,RED,0,345
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,104,4,4,RED,0,346
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,104,4,4,RED,0,347
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,104,4,4,RED,0,348
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,104,4,4,RED,0,349
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,104,4,4,RED,0,350
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,104,4,4,RED,0,351
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,144,104,4,4,RED,0,352
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,148,104,4,4,RED,0,353
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,108,4,4,RED,0,354
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,108,4,4,RED,0,355
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,108,4,4,RED,0,356
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,108,4,4,RED,0,357
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,108,4,4,RED,0,358
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,108,4,4,RED,0,359
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,108,4,4,RED,0,360
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,108,4,4,RED,0,361
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,108,4,4,RED,0,362
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,108,4,4,RED,0,363
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,108,4,4,RED,0,364
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,108,4,4,RED,0,365
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,108,4,4,RED,0,366
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,108,4,4,RED,0,367
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,108,4,4,RED,0,368
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,108,4,4,RED,0,369
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,108,4,4,RED,0,370
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,108,4,4,RED,0,371
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,108,4,4,RED,0,372
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,108,4,4,RED,0,373
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,108,4,4,RED,0,374
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,108,4,4,RED,0,375
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,108,4,4,RED,0,376
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,108,4,4,RED,0,377
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,108,4,4,RED,0,378
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,108,4,4,RED,0,379
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,108,4,4,RED,0,380
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,108,4,4,RED,0,381
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,108,4,4,RED,0,382
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,144,108,4,4,RED,0,383
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,148,108,4,4,RED,0,384
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,112,4,4,RED,0,385
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,112,4,4,RED,0,386
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,112,4,4,RED,0,387
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,112,4,4,RED,0,388
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,112,4,4,RED,0,389
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,112,4,4,RED,0,390
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,112,4,4,RED,0,391
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,112,4,4,RED,0,392
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,112,4,4,RED,0,393
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,112,4,4,RED,0,394
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,112,4,4,RED,0,395
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,112,4,4,RED,0,396
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,112,4,4,RED,0,397
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,112,4,4,RED,0,398
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,112,4,4,RED,0,399
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,112,4,4,RED,0,400
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,112,4,4,RED,0,401
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,112,4,4,RED,0,402
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,112,4,4,RED,0,403
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,112,4,4,RED,0,404
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,112,4,4,RED,0,405
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,112,4,4,RED,0,406
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,112,4,4,RED,0,407
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,112,4,4,RED,0,408
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,112,4,4,RED,0,409
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,112,4,4,RED,0,410
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,112,4,4,RED,0,411
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,112,4,4,RED,0,412
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,112,4,4,RED,0,413
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,144,112,4,4,RED,0,414
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,28,116,4,4,RED,0,415
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,116,4,4,RED,0,416
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,116,4,4,RED,0,417
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,116,4,4,RED,0,418
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,116,4,4,RED,0,419
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,116,4,4,RED,0,420
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,116,4,4,RED,0,421
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,116,4,4,RED,0,422
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,116,4,4,RED,0,423
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,116,4,4,RED,0,424
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,116,4,4,RED,0,425
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,116,4,4,RED,0,426
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,116,4,4,RED,0,427
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,116,4,4,RED,0,428
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,116,4,4,RED,0,429
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,116,4,4,RED,0,430
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,116,4,4,RED,0,431
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,116,4,4,RED,0,432
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,116,4,4,RED,0,433
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,116,4,4,RED,0,434
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,116,4,4,RED,0,435
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,116,4,4,RED,0,436
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,116,4,4,RED,0,437
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,116,4,4,RED,0,438
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,116,4,4,RED,0,439
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,116,4,4,RED,0,440
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,116,4,4,RED,0,441
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,116,4,4,RED,0,442
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,116,4,4,RED,0,443
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,144,116,4,4,RED,0,444
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,32,120,4,4,RED,0,445
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,36,120,4,4,RED,0,446
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,120,4,4,RED,0,447
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,120,4,4,RED,0,448
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,120,4,4,RED,0,449
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,120,4,4,RED,0,450
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,120,4,4,RED,0,451
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,120,4,4,RED,0,452
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,120,4,4,RED,0,453
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,120,4,4,RED,0,454
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,120,4,4,RED,0,455
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,120,4,4,RED,0,456
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,120,4,4,RED,0,457
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,120,4,4,RED,0,458
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,120,4,4,RED,0,459
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,120,4,4,RED,0,460
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,120,4,4,RED,0,461
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,120,4,4,RED,0,462
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,120,4,4,RED,0,463
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,120,4,4,RED,0,464
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,120,4,4,RED,0,465
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,120,4,4,RED,0,466
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,120,4,4,RED,0,467
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,120,4,4,RED,0,468
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,120,4,4,RED,0,469
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,120,4,4,RED,0,470
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,120,4,4,RED,0,471
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,120,4,4,RED,0,472
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,40,124,4,4,RED,0,473
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,44,124,4,4,RED,0,474
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,124,4,4,RED,0,475
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,124,4,4,RED,0,476
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,124,4,4,RED,0,477
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,124,4,4,RED,0,478
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,124,4,4,RED,0,479
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,124,4,4,RED,0,480
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,124,4,4,RED,0,481
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,124,4,4,RED,0,482
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,124,4,4,RED,0,483
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,124,4,4,RED,0,484
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,124,4,4,RED,0,485
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,124,4,4,RED,0,486
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,124,4,4,RED,0,487
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,124,4,4,RED,0,488
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,124,4,4,RED,0,489
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,124,4,4,RED,0,490
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,124,4,4,RED,0,491
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,124,4,4,RED,0,492
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,124,4,4,RED,0,493
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,124,4,4,RED,0,494
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,124,4,4,RED,0,495
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,124,4,4,RED,0,496
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,124,4,4,RED,0,497
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,124,4,4,RED,0,498
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,128,4,4,RED,0,499
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,128,4,4,RED,0,500
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,128,4,4,RED,0,501
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,128,4,4,RED,0,502
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,128,4,4,RED,0,503
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,128,4,4,RED,0,504
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,128,4,4,RED,0,505
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,128,4,4,RED,0,506
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,128,4,4,RED,0,507
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,128,4,4,RED,0,508
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,128,4,4,RED,0,509
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,128,4,4,RED,0,510
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,128,4,4,RED,0,511
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,128,4,4,RED,0,512
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,128,4,4,RED,0,513
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,128,4,4,RED,0,514
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,128,4,4,RED,0,515
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,128,4,4,RED,0,516
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,128,4,4,RED,0,517
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,128,4,4,RED,0,518
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,128,4,4,RED,0,519
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,128,4,4,RED,0,520
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,128,4,4,RED,0,521
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,128,4,4,RED,0,522
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,152,128,4,4,RED,0,523
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,132,4,4,RED,0,524
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,132,4,4,RED,0,525
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,132,4,4,RED,0,526
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,132,4,4,RED,0,527
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,132,4,4,RED,0,528
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,132,4,4,RED,0,529
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,132,4,4,RED,0,530
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,132,4,4,RED,0,531
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,132,4,4,RED,0,532
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,132,4,4,RED,0,533
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,132,4,4,RED,0,534
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,132,4,4,RED,0,535
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,132,4,4,RED,0,536
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,132,4,4,RED,0,537
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,132,4,4,RED,0,538
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,132,4,4,RED,0,539
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,132,4,4,RED,0,540
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,132,4,4,RED,0,541
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,132,4,4,RED,0,542
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,124,132,4,4,RED,0,543
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,128,132,4,4,RED,0,544
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,132,132,4,4,RED,0,545
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,136,132,4,4,RED,0,546
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,140,132,4,4,RED,0,547
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,152,132,4,4,RED,0,548
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,12,136,4,4,RED,0,549
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,16,136,4,4,RED,0,550
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,48,136,4,4,RED,0,551
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,52,136,4,4,RED,0,552
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,56,136,4,4,RED,0,553
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,60,136,4,4,RED,0,554
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,64,136,4,4,RED,0,555
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,68,136,4,4,RED,0,556
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,72,136,4,4,RED,0,557
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,76,136,4,4,RED,0,558
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,80,136,4,4,RED,0,559
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,84,136,4,4,RED,0,560
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,88,136,4,4,RED,0,561
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,92,136,4,4,RED,0,562
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,96,136,4,4,RED,0,563
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,100,136,4,4,RED,0,564
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,104,136,4,4,RED,0,565
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,108,136,4,4,RED,0,566
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,112,136,4,4,RED,0,567
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,116,136,4,4,RED,0,568
0,0,/home/dave/workspace/IJB-A/img/1.jpg,0,0,0,120,136,4,4,RED,0,569
