0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,60,4,4,RED,0,874
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,60,4,4,RED,0,875
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,60,4,4,RED,0,876
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,60,4,4,RED,0,877
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,60,4,4,RED,0,878
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,60,4,4,RED,0,879
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,60,4,4,RED,0,880
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,60,4,4,RED,0,881
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,60,4,4,RED,0,882
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,60,4,4,RED,0,883
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,60,4,4,RED,0,884
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,60,4,4,RED,0,885
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,60,4,4,RED,0,886
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,60,4,4,RED,0,887
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,472,60,4,4,RED,0,888
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,60,4,4,RED,0,889
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,60,4,4,RED,0,890
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,60,4,4,RED,0,891
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,60,4,4,RED,0,892
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,60,4,4,RED,0,893
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,60,4,4,RED,0,894
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,60,4,4,RED,0,895
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,64,4,4,RED,0,896
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,64,4,4,RED,0,897
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,64,4,4,RED,0,898
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,56,64,4,4,RED,0,899
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,64,4,4,RED,0,900
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,64,4,4,RED,0,901
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,64,4,4,RED,0,902
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,64,4,4,RED,0,903
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,64,4,4,RED,0,904
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,64,4,4,RED,0,905
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,64,4,4,RED,0,906
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,64,4,4,RED,0,907
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,64,4,4,RED,0,908
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,64,4,4,RED,0,909
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,64,4,4,RED,0,910
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,64,4,4,RED,0,911
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,64,4,4,RED,0,912
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,64,4,4,RED,0,913
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,64,4,4,RED,0,914
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,304,64,4,4,RED,0,915
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,64,4,4,RED,0,916
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,64,4,4,RED,0,917
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,64,4,4,RED,0,918
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,64,4,4,RED,0,919
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,64,4,4,RED,0,920
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,64,4,4,RED,0,921
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,64,4,4,RED,0,922
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,64,4,4,RED,0,923
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,64,4,4,RED,0,924
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,64,4,4,RED,0,925
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,64,4,4,RED,0,926
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,64,4,4,RED,0,927
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,64,4,4,RED,0,928
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,64,4,4,RED,0,929
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,64,4,4,RED,0,930
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,64,4,4,RED,0,931
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,64,4,4,RED,0,932
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,64,4,4,RED,0,933
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,64,4,4,RED,0,934
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,64,4,4,RED,0,935
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,64,4,4,RED,0,936
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,64,4,4,RED,0,937
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,68,4,4,RED,0,938
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,28,68,4,4,RED,0,939
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,68,4,4,RED,0,940
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,68,4,4,RED,0,941
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,68,4,4,RED,0,942
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,68,4,4,RED,0,943
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,68,4,4,RED,0,944
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,68,4,4,RED,0,945
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,68,4,4,RED,0,946
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,68,4,4,RED,0,947
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,68,4,4,RED,0,948
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,68,4,4,RED,0,949
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,68,4,4,RED,0,950
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,68,4,4,RED,0,951
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,68,4,4,RED,0,952
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,68,4,4,RED,0,953
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,68,4,4,RED,0,954
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,68,4,4,RED,0,955
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,404,68,4,4,RED,0,956
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,68,4,4,RED,0,957
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,68,4,4,RED,0,958
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,68,4,4,RED,0,959
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,68,4,4,RED,0,960
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,68,4,4,RED,0,961
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,68,4,4,RED,0,962
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,68,4,4,RED,0,963
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,68,4,4,RED,0,964
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,68,4,4,RED,0,965
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,68,4,4,RED,0,966
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,68,4,4,RED,0,967
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,68,4,4,RED,0,968
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,68,4,4,RED,0,969
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,68,4,4,RED,0,970
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,68,4,4,RED,0,971
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,68,4,4,RED,0,972
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,500,68,4,4,RED,0,973
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,68,4,4,RED,0,974
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,68,4,4,RED,0,975
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,68,4,4,RED,0,976
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,72,4,4,RED,0,977
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,72,4,4,RED,0,978
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,72,4,4,RED,0,979
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,72,4,4,RED,0,980
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,72,4,4,RED,0,981
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,72,4,4,RED,0,982
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,72,4,4,RED,0,983
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,72,4,4,RED,0,984
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,72,4,4,RED,0,985
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,72,4,4,RED,0,986
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,72,4,4,RED,0,987
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,72,4,4,RED,0,988
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,72,4,4,RED,0,989
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,72,4,4,RED,0,990
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,72,4,4,RED,0,991
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,72,4,4,RED,0,992
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,300,72,4,4,RED,0,993
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,72,4,4,RED,0,994
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,72,4,4,RED,0,995
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,72,4,4,RED,0,996
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,72,4,4,RED,0,997
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,72,4,4,RED,0,998
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,72,4,4,RED,0,999
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,72,4,4,RED,0,1000
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,72,4,4,RED,0,1001
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,72,4,4,RED,0,1002
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,72,4,4,RED,0,1003
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,72,4,4,RED,0,1004
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,72,4,4,RED,0,1005
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,72,4,4,RED,0,1006
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,72,4,4,RED,0,1007
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,72,4,4,RED,0,1008
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,72,4,4,RED,0,1009
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,72,4,4,RED,0,1010
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,72,4,4,RED,0,1011
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,72,4,4,RED,0,1012
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,72,4,4,RED,0,1013
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,76,4,4,RED,0,1014
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,76,4,4,RED,0,1015
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,136,76,4,4,RED,0,1016
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,76,4,4,RED,0,1017
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,76,4,4,RED,0,1018
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,76,4,4,RED,0,1019
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,76,4,4,RED,0,1020
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,256,76,4,4,RED,0,1021
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,76,4,4,RED,0,1022
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,76,4,4,RED,0,1023
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,76,4,4,RED,0,1024
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,76,4,4,RED,0,1025
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,76,4,4,RED,0,1026
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,76,4,4,RED,0,1027
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,76,4,4,RED,0,1028
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,76,4,4,RED,0,1029
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,76,4,4,RED,0,1030
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,408,76,4,4,RED,0,1031
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,76,4,4,RED,0,1032
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,76,4,4,RED,0,1033
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,76,4,4,RED,0,1034
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,76,4,4,RED,0,1035
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,76,4,4,RED,0,1036
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,76,4,4,RED,0,1037
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,76,4,4,RED,0,1038
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,76,4,4,RED,0,1039
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,76,4,4,RED,0,1040
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,448,76,4,4,RED,0,1041
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,76,4,4,RED,0,1042
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,76,4,4,RED,0,1043
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,76,4,4,RED,0,1044
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,76,4,4,RED,0,1045
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,76,4,4,RED,0,1046
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,76,4,4,RED,0,1047
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,76,4,4,RED,0,1048
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,76,4,4,RED,0,1049
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,76,4,4,RED,0,1050
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,80,4,4,RED,0,1051
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,80,4,4,RED,0,1052
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,80,4,4,RED,0,1053
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,80,4,4,RED,0,1054
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,80,4,4,RED,0,1055
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,80,4,4,RED,0,1056
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,80,4,4,RED,0,1057
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,80,4,4,RED,0,1058
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,80,4,4,RED,0,1059
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,80,4,4,RED,0,1060
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,80,4,4,RED,0,1061
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,80,4,4,RED,0,1062
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,80,4,4,RED,0,1063
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,80,4,4,RED,0,1064
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,80,4,4,RED,0,1065
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,296,80,4,4,RED,0,1066
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,396,80,4,4,RED,0,1067
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,80,4,4,RED,0,1068
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,80,4,4,RED,0,1069
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,80,4,4,RED,0,1070
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,80,4,4,RED,0,1071
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,80,4,4,RED,0,1072
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,80,4,4,RED,0,1073
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,80,4,4,RED,0,1074
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,80,4,4,RED,0,1075
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,80,4,4,RED,0,1076
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,80,4,4,RED,0,1077
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,80,4,4,RED,0,1078
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,80,4,4,RED,0,1079
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,80,4,4,RED,0,1080
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,80,4,4,RED,0,1081
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,80,4,4,RED,0,1082
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,80,4,4,RED,0,1083
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,80,4,4,RED,0,1084
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,80,4,4,RED,0,1085
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,84,4,4,RED,0,1086
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,84,4,4,RED,0,1087
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,108,84,4,4,RED,0,1088
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,164,84,4,4,RED,0,1089
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,84,4,4,RED,0,1090
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,84,4,4,RED,0,1091
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,84,4,4,RED,0,1092
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,84,4,4,RED,0,1093
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,84,4,4,RED,0,1094
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,84,4,4,RED,0,1095
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,84,4,4,RED,0,1096
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,84,4,4,RED,0,1097
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,84,4,4,RED,0,1098
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,84,4,4,RED,0,1099
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,84,4,4,RED,0,1100
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,84,4,4,RED,0,1101
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,84,4,4,RED,0,1102
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,84,4,4,RED,0,1103
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,84,4,4,RED,0,1104
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,412,84,4,4,RED,0,1105
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,84,4,4,RED,0,1106
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,84,4,4,RED,0,1107
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,84,4,4,RED,0,1108
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,84,4,4,RED,0,1109
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,84,4,4,RED,0,1110
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,84,4,4,RED,0,1111
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,84,4,4,RED,0,1112
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,84,4,4,RED,0,1113
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,84,4,4,RED,0,1114
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,84,4,4,RED,0,1115
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,84,4,4,RED,0,1116
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,84,4,4,RED,0,1117
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,492,84,4,4,RED,0,1118
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,496,84,4,4,RED,0,1119
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,520,84,4,4,RED,0,1120
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,524,84,4,4,RED,0,1121
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,528,84,4,4,RED,0,1122
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,24,88,4,4,RED,0,1123
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,52,88,4,4,RED,0,1124
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,60,88,4,4,RED,0,1125
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,244,88,4,4,RED,0,1126
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,248,88,4,4,RED,0,1127
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,252,88,4,4,RED,0,1128
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,260,88,4,4,RED,0,1129
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,264,88,4,4,RED,0,1130
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,268,88,4,4,RED,0,1131
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,272,88,4,4,RED,0,1132
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,276,88,4,4,RED,0,1133
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,280,88,4,4,RED,0,1134
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,284,88,4,4,RED,0,1135
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,288,88,4,4,RED,0,1136
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,292,88,4,4,RED,0,1137
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,336,88,4,4,RED,0,1138
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,340,88,4,4,RED,0,1139
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,344,88,4,4,RED,0,1140
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,348,88,4,4,RED,0,1141
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,352,88,4,4,RED,0,1142
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,356,88,4,4,RED,0,1143
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,416,88,4,4,RED,0,1144
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,420,88,4,4,RED,0,1145
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,424,88,4,4,RED,0,1146
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,428,88,4,4,RED,0,1147
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,432,88,4,4,RED,0,1148
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,436,88,4,4,RED,0,1149
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,440,88,4,4,RED,0,1150
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,444,88,4,4,RED,0,1151
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,460,88,4,4,RED,0,1152
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,464,88,4,4,RED,0,1153
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,468,88,4,4,RED,0,1154
0,0,/home/dave/workspace/IJB-A/img/39.jpg,0,0,0,488,88,4,4,RED,0,1155
